"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn","Churnf"
-0.76938537346391,"No Complains",-1.09968174953521,-0.616864911987897,-0.690339422407118,-0.527832853144183,-0.327893030191938,2.37814423634599,"45-60","Pay as you go","active",45,-0.743712539930055,0,"non-CHURN"
-1.04745368169009,"No Complains",-2.02721287996464,-0.616864911987897,-0.636724324444353,-0.89877631678778,-0.368292971763821,-0.833880018080348,"15-30","Pay as you go","active",25,-0.623064020864065,0,"non-CHURN"
0.342887859440808,"No Complains",-2.37503705387568,-0.616864911987897,1.12032779773906,1.48749851764379,0.274372532974728,0.712650178495297,"45-60","Pay as you go","active",45,-0.174487384186379,0,"non-CHURN"
-0.213248757011551,"No Complains",-2.259095662572,1.37268232974781,-0.225780036964369,-0.383668796979165,-0.3084914259098,-0.536470364892724,"30-45","Pay as you go","active",30,-0.540235174348036,0,"non-CHURN"
0.620956167666988,"No Complains",0.639439120019972,0.709499915835909,0.378739353565478,0.432956995101453,-0.201083551239624,0.534204386582723,"30-45","Pay as you go","active",30,-0.31318203432367,0,"non-CHURN"
-0.49131706523773,"No Complains",0.755380511323651,-0.616864911987897,-0.914089001692793,-1.00225494064195,-0.168104218292692,-0.2390607117051,"30-45","Pay as you go","non-active",30,-0.61566221202359,0,"non-CHURN"
0.899024475893167,"No Complains",0.639439120019972,0.709499915835909,0.339162124584329,0.353959818360618,-0.271092183900385,1.60487913805817,"<15","Pay as you go","active",15,-0.152928530275531,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.639439120019972,0.709499915835909,-0.129066339711053,0.221948004433189,-0.253030642872691,1.48591527678312,"15-30","Pay as you go","active",25,-0.438240757614037,0,"non-CHURN"
0.481922013553898,"No Complains",0.639439120019972,1.37268232974781,0.411574896526816,0.613134926441714,-0.253030642872691,1.01005983168292,"30-45","Pay as you go","active",30,-0.324222020390819,0,"non-CHURN"
0.759990321780077,"No Complains",0.639439120019972,-0.616864911987897,-0.175230131656895,0.15302579287262,-0.152056491261914,0.534204386582723,"30-45","Pay as you go","non-active",30,-0.4559298261989,0,"non-CHURN"
2.98453678758951,"No Complains",0.639439120019972,2.69904715757162,2.14629053008844,2.20484024587245,0.409084997940867,1.42643334614559,"30-45","Pay as you go","active",30,0.908473486841091,0,"non-CHURN"
0.0648195512146287,"No Complains",0.639439120019972,1.37268232974781,0.0664092344035135,-0.383668796979165,2.77175874385828,-0.00113298915500047,"30-45","Pay as you go","active",30,3.27527665369828,0,"non-CHURN"
0.759990321780077,"No Complains",0.523497728716293,0.709499915835909,2.190269413306,1.79241669411537,1.16578172011871,1.30746948487054,"15-30","Pay as you go","active",25,1.99503393374535,0,"non-CHURN"
-0.49131706523773,"No Complains",0.523497728716293,-0.616864911987897,-0.65335986975352,-0.715046607869063,-0.289569095621782,0.177312802757574,"15-30","Pay as you go","non-active",25,-0.591275809233656,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.523497728716293,0.709499915835909,1.00734808568276,1.19008689277741,2.37334500212132,2.08073458315837,"30-45","Pay as you go","active",30,2.85938571003583,0,"non-CHURN"
1.31612693823244,"No Complains",0.407556337412614,1.37268232974781,0.687933177801995,0.822706564347017,0.0998917074966958,0.950577901045396,"15-30","Pay as you go","active",25,0.0711523058076793,0,"non-CHURN"
-0.49131706523773,"No Complains",0.407556337412614,-0.616864911987897,-1.01779072507626,-1.11671369518969,-0.289569095621782,-0.358024572980149,"30-45","Pay as you go","non-active",30,-0.68421820941959,1,"CHURN"
-0.49131706523773,"No Complains",0.407556337412614,1.37268232974781,-0.903531765407227,-1.03901717435002,-0.218049182831148,-0.358024572980149,"60-75","Pay as you go","active",55,-0.803920995413395,0,"non-CHURN"
0.342887859440808,"No Complains",0.175673554805257,2.69904715757162,0.908699268698511,1.05579612686602,1.85306462414109,1.48591527678312,"15-30","contractual","active",25,2.30023550661217,0,"non-CHURN"
0.342887859440808,"No Complains",0.407556337412614,0.709499915835909,-0.0187747504560297,0.135461210956422,1.32397701769786,0.891095970407871,"15-30","Pay as you go","active",25,1.09749464689113,0,"non-CHURN"
0.0648195512146287,"No Complains",-0.751857575624174,0.709499915835909,-0.391059900116257,-0.126905409356213,0.148855121987822,3.56778284909649,"45-60","Pay as you go","active",45,-0.550802293879092,0,"non-CHURN"
0.899024475893167,"No Complains",-0.867798966927852,0.709499915835909,-0.514611701292959,-0.272262289919404,0.00889515139211577,0.296276664032623,"15-30","Pay as you go","active",25,-0.394293120769811,0,"non-CHURN"
-0.0742146028984611,"Complains",-2.72286122778671,1.37268232974781,-0.418947509640516,-0.57894816629648,-0.289569095621782,-0.0606149197925253,"30-45","Pay as you go","active",30,-0.578296105334779,1,"CHURN"
-0.213248757011551,"No Complains",0.639439120019972,-0.616864911987897,0.0405788327370928,0.00838947625800229,-1.07473040534726,-0.179578781067575,"<15","Pay as you go","active",15,-0.515974225945228,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.639439120019972,-0.616864911987897,-0.0763616313061648,0.288871191382483,-0.506472369341479,-0.595952295530248,"30-45","Pay as you go","active",30,-0.568259754364644,0,"non-CHURN"
-0.63035121935082,"No Complains",0.639439120019972,-0.616864911987897,0.123765209151173,0.305309415316344,-1.07473040534726,-0.774398087442823,"30-45","Pay as you go","active",30,-0.595975523582171,0,"non-CHURN"
1.8722635546848,"No Complains",0.639439120019972,0.0463175019240059,1.98943799261026,2.01817332530837,-0.0904786151759415,-0.358024572980149,"30-45","Pay as you go","active",30,0.490034854086225,0,"non-CHURN"
-1.04745368169009,"No Complains",0.523497728716293,-0.616864911987897,-1.35517788714813,-1.52656142050038,-1.07473040534726,-1.30973546318055,"15-30","Pay as you go","non-active",25,-0.879627892875616,0,"non-CHURN"
-1.04745368169009,"No Complains",0.639439120019972,-0.616864911987897,-1.55119507900946,-1.52656142050038,-1.07473040534726,-1.30973546318055,"15-30","Pay as you go","non-active",25,-0.893958644020473,0,"non-CHURN"
-0.63035121935082,"No Complains",0.523497728716293,-0.616864911987897,1.463728679405,1.27275060178795,-1.07473040534726,0.534204386582723,"30-45","Pay as you go","active",30,-0.0539353684951016,0,"non-CHURN"
-0.35228291112464,"No Complains",0.291614946108936,-0.616864911987897,-0.316260582180274,-0.527832853144183,-1.07473040534726,-1.30973546318055,"30-45","Pay as you go","non-active",30,-0.716952154122185,1,"CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"30-45","Pay as you go","non-active",30,-0.90385989026601,1,"CHURN"
1.8722635546848,"No Complains",-0.17215061910578,0.0463175019240059,2.11218136845932,2.14044463522992,-1.07473040534726,2.49710809762104,"15-30","Pay as you go","active",25,0.459993353538118,0,"non-CHURN"
-0.213248757011551,"No Complains",-0.867798966927852,-0.616864911987897,-1.08448997805921,-0.773430102357605,-1.07473040534726,-1.25025353254302,"15-30","Pay as you go","active",25,-0.847665975170724,0,"non-CHURN"
-1.04745368169009,"No Complains",-1.6793887060536,-0.616864911987897,-0.824289227846331,-0.966699016042711,-0.621417311819977,-1.01232580999292,"15-30","Pay as you go","active",25,-0.746569039821555,0,"non-CHURN"
0.0648195512146287,"No Complains",0.755380511323651,0.0463175019240059,0.265275668926933,0.369962505519828,-0.0325327172010439,-0.12009685043005,"30-45","Pay as you go","active",30,-0.266011184764035,0,"non-CHURN"
0.481922013553898,"No Complains",0.755380511323651,0.709499915835909,0.117330083371172,0.539563620242832,0.295959550678521,0.534204386582723,"30-45","Pay as you go","active",30,-0.102650272050142,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.755380511323651,0.709499915835909,0.299814396421324,0.554441855142688,-0.0756770058055171,0.355758594670148,"30-45","Pay as you go","active",30,-0.277051170831184,0,"non-CHURN"
-0.213248757011551,"No Complains",0.755380511323651,0.0463175019240059,0.609461404953344,0.726849939912566,-0.00473590137153682,-0.417506503617674,"30-45","Pay as you go","active",30,-0.129208000771115,0,"non-CHURN"
0.203853705327718,"No Complains",0.639439120019972,0.0463175019240059,2.12830668508103,1.75179944375374,1.23672190431548,0.653168247857772,"15-30","Pay as you go","active",25,2.04810113949994,0,"non-CHURN"
-0.63035121935082,"No Complains",0.639439120019972,0.709499915835909,0.727175921231204,0.598581943057686,1.45501892854771,0.415240525307673,"30-45","Pay as you go","active",30,1.29695747208509,0,"non-CHURN"
0.0648195512146287,"No Complains",0.639439120019972,0.709499915835909,0.769926779541316,0.432956995101453,0.952547379088197,1.06954176232045,"15-30","Pay as you go","active",25,0.912584530603858,0,"non-CHURN"
0.203853705327718,"Complains",0.407556337412614,-0.616864911987897,-0.0964492238847724,-0.16731219060215,0.0223568545820448,-0.179578781067575,"30-45","Pay as you go","non-active",30,-0.343985911532008,1,"CHURN"
-0.63035121935082,"No Complains",0.175673554805257,0.709499915835909,0.782928364938665,0.754567592148283,0.0873285429430282,0.177312802757574,"60-75","Pay as you go","active",55,-0.567941293228092,0,"non-CHURN"
-1.04745368169009,"No Complains",0.523497728716293,-0.616864911987897,-1.01187153561357,-1.07711752171971,0.0223568545820448,-0.893361948717872,"45-60","Pay as you go","non-active",45,-0.669549696463239,1,"CHURN"
-1.04745368169009,"No Complains",0.523497728716293,0.709499915835909,-1.20400359662396,-1.20120363776573,-0.046712938327925,-1.01232580999292,"60-75","Pay as you go","active",55,-0.786231926828532,0,"non-CHURN"
-0.213248757011551,"No Complains",0.291614946108936,2.03586474365972,0.817548666590818,1.00551736363467,1.90770164420254,0.831614039770347,"30-45","contractual","active",30,1.99139575651868,0,"non-CHURN"
-0.49131706523773,"No Complains",-0.635916184320495,0.0463175019240059,-0.569143583255767,-0.20858823333731,0.274372532974728,2.91348161208371,"60-75","Pay as you go","active",55,-0.674336263848996,0,"non-CHURN"
-0.76938537346391,"No Complains",-0.751857575624174,0.0463175019240059,-0.0298711019771719,0.204911817139322,0.00889515139211577,0.236794733395099,"30-45","Pay as you go","active",30,-0.332019493067616,0,"non-CHURN"
1.17709278411935,"No Complains",-1.6793887060536,0.709499915835909,0.70593498033628,1.30756162923119,0.778554439358154,1.36695141550807,"15-30","contractual","active",25,0.69032760830272,0,"non-CHURN"
-0.63035121935082,"No Complains",-2.60691983648303,0.709499915835909,-0.600882442927025,-0.686767813813878,-0.10550624253714,-0.714916156805298,"30-45","Pay as you go","active",30,-0.531125255775144,1,"CHURN"
-0.63035121935082,"No Complains",0.523497728716293,-0.616864911987897,-0.353541516257948,-0.0678112184813702,-1.07473040534726,0.355758594670148,"<15","Pay as you go","active",15,-0.656521740877006,0,"non-CHURN"
-0.213248757011551,"No Complains",0.523497728716293,-0.616864911987897,0.561383139824045,0.554441855142688,-1.07473040534726,-0.893361948717872,"15-30","Pay as you go","active",25,-0.392121794838772,0,"non-CHURN"
2.42840017113715,"No Complains",0.523497728716293,0.709499915835909,2.05358410420903,2.05617966534854,-0.271092183900385,0.296276664032623,"30-45","Pay as you go","active",30,0.442864004526589,0,"non-CHURN"
-0.908419527576999,"No Complains",0.291614946108936,-0.616864911987897,-0.62112279497761,-0.866232003298712,-1.07473040534726,-1.25025353254302,"30-45","Pay as you go","active",30,-0.782497246227145,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,-1.16008227998036,-1.80649262272921,-1.07473040534726,-1.1907716019055,"45-60","Pay as you go","non-active",45,-0.879058522964811,1,"CHURN"
-0.213248757011551,"No Complains",0.291614946108936,-0.616864911987897,-0.228270062221088,-0.16731219060215,0.974153081166051,-0.2390607117051,"15-30","Pay as you go","active",25,0.573683979287313,0,"non-CHURN"
-0.49131706523773,"No Complains",-0.751857575624174,-0.616864911987897,-0.774433552307305,-0.553177484855321,1.0992828185213,-0.952843879355397,"15-30","contractual","active",25,0.601303245130127,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.867798966927852,-0.616864911987897,-1.03156001015071,-1.52656142050038,-1.07473040534726,-1.30973546318055,"45-60","Pay as you go","non-active",45,-0.869408185493527,0,"non-CHURN"
0.342887859440808,"No Complains",-0.983740358231531,-0.616864911987897,-0.817024950742552,-0.659049162329736,-1.07473040534726,-0.833880018080348,"15-30","Pay as you go","active",25,-0.805194839959604,0,"non-CHURN"
0.0648195512146287,"No Complains",-2.02721287996464,0.709499915835909,-0.205685159983589,-0.338254027349724,-1.07473040534726,-0.476988434255199,"30-45","Pay as you go","active",30,-0.689467993003969,0,"non-CHURN"
-0.35228291112464,"No Complains",0.639439120019972,-0.616864911987897,-0.254011519053289,0.0637685387377042,-0.506472369341479,0.772132109132822,"<15","Pay as you go","active",15,-0.506632699273026,0,"non-CHURN"
0.759990321780077,"No Complains",0.639439120019972,0.0463175019240059,0.136574114289586,0.46387079967775,0.0223568545820448,0.474722455945198,"30-45","Pay as you go","active",30,-0.274812292537846,0,"non-CHURN"
0.203853705327718,"No Complains",0.639439120019972,0.0463175019240059,0.317467071786908,0.479188022229192,-0.506472369341479,0.296276664032623,"30-45","Pay as you go","active",30,-0.449213191318887,0,"non-CHURN"
0.0648195512146287,"No Complains",0.639439120019972,-0.616864911987897,0.624940267137109,0.656330609219915,-0.389385427334371,-0.476988434255199,"30-45","Pay as you go","active",30,-0.301370021258819,0,"non-CHURN"
2.70646847936333,"No Complains",0.639439120019972,1.37268232974781,2.09339419148161,2.12186490370224,0.285208875234593,0.712650178495297,"30-45","Pay as you go","active",30,0.783482315913023,0,"non-CHURN"
-0.76938537346391,"No Complains",0.523497728716293,-0.616864911987897,-1.44519653644805,-1.80649262272921,-0.560721671837594,-1.1907716019055,"15-30","Pay as you go","non-active",25,-0.809103226635474,1,"CHURN"
0.342887859440808,"No Complains",0.523497728716293,0.0463175019240059,0.784476566653171,0.353959818360618,0.778554439358154,1.01005983168292,"15-30","Pay as you go","active",25,0.718902257555192,0,"non-CHURN"
2.15033186291097,"No Complains",0.407556337412614,4.68859439930733,1.42649784812116,0.627609876056058,-0.532917626977573,1.30746948487054,"60-75","Pay as you go","active",55,-0.564582975788085,0,"non-CHURN"
1.03805863000626,"No Complains",0.407556337412614,0.0463175019240059,0.604280425230879,0.698856469760371,-0.0610915131295327,0.236794733395099,"15-30","Pay as you go","active",25,-0.0694627614863973,1,"CHURN"
-0.76938537346391,"No Complains",0.407556337412614,-0.616864911987897,-1.31050498315863,-1.60156876007387,-0.560721671837594,-1.07180774063045,"30-45","Pay as you go","non-active",30,-0.809209380347658,1,"CHURN"
2.70646847936333,"No Complains",-0.17215061910578,1.37268232974781,2.21302772134273,2.2412075407576,-0.560721671837594,3.56778284909649,"15-30","Pay as you go","active",25,0.607730369886002,0,"non-CHURN"
-0.213248757011551,"Complains",-0.635916184320495,0.0463175019240059,-0.640862415585944,-0.383668796979165,1.36041516595943,-0.536470364892724,"15-30","contractual","active",25,0.984498845439865,1,"CHURN"
-0.213248757011551,"No Complains",-0.751857575624174,-0.616864911987897,-0.540066713609513,-0.315983450573413,-0.00473590137153682,2.85399968144619,"45-60","Pay as you go","active",45,-0.628921775709134,0,"non-CHURN"
0.620956167666988,"No Complains",-0.867798966927852,-0.616864911987897,-0.678742034581874,-0.478341497033806,-0.168104218292692,-0.417506503617674,"15-30","Pay as you go","active",25,-0.534908188063887,0,"non-CHURN"
-0.49131706523773,"No Complains",-0.867798966927852,-0.616864911987897,-0.00911918567047335,0.11775666557338,-0.368292971763821,0.177312802757574,"30-45","Pay as you go","active",30,-0.504181513555319,0,"non-CHURN"
1.45516109234553,"No Complains",-1.79533009735728,0.0463175019240059,0.720643418514456,1.2493414355694,0.586436117300004,1.30746948487054,"15-30","contractual","active",25,0.496558482216813,0,"non-CHURN"
-1.04745368169009,"No Complains",0.755380511323651,-0.616864911987897,-1.52464302395959,-1.52656142050038,-1.07473040534726,-1.30973546318055,"15-30","Pay as you go","non-active",25,-0.892395289350125,0,"non-CHURN"
